Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Labels,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Inward issue link (Blocks),Inward issue link (Blocks),Inward issue link (Blocks),Inward issue link (Blocks),Outward issue link (Blocks),Inward issue link (Cloners),Inward issue link (Cloners),Outward issue link (Cloners),Attachment,Custom field (Actual Result),Custom field (Actual Result),Custom field (Actual end),Custom field (Actual start),Custom field (Category),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Compass),Custom field (Development),Custom field (Epic Link),Custom field (Expected Result),Custom field (Expected Result),Custom field (Impact),Custom field (Issue color),Custom field (Locked forms),Custom field (Open forms),Custom field (Rank),Custom field (Request Type),Sprint,Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Custom field (Team),Custom field (Test Level),Custom field (Test Level),Custom field (Test Level),Custom field (Test Level),Custom field (Test Level),Custom field (Test Level),Custom field (Test Steps),Custom field (Test Steps),Custom field (Testcase Result),Custom field (Testcase Result),Custom field (Total forms),Custom field ([CHART] Date of First Response),Status Category
"SC-Resgister -If the purchase is successful, the item will be confirmed and shipped",N3-53,10296,Story,To Do,N3,N3_CD21LM1,software,Đắc Thanh Thuận,62980dec658d580068894b48,,Medium,,,,Quang Truong,629814e3658d580068894d42,Quang Truong,629814e3658d580068894d42,05/Jan/23 5:10 PM,05/Jan/23 5:13 PM,05/Jan/23 5:15 PM,,,0,Purchase,"Test data 

Ho: Lê

Tên: Bảo

Ngày sinh:  11/11/1998

Số điện thoại: 12312321312

Email: bao1671997@gmail.com

Mật khẩu: lha987123",,Quang Truong,629814e3658d580068894d42,,,,,,,,,,,,,,,,,,Item is confirmed and shipped,,,,,,,,,,N3-8,Item is confirmed and shipped,,,,,,0|i001j3:,,,,,,,,,,,,,,System,,"1) Enter all required field with user data
2) submit",,Pass,,,,To Do
"SC - Verify Purchase& Login - Verify after order success, order history updated",N3-52,10295,Bug,Open,N3,N3_CD21LM1,software,Đắc Thanh Thuận,62980dec658d580068894b48,,Medium,,,,Đắc Thanh Thuận,62980dec658d580068894b48,Bảo Quốc,62980cd21648f2006962c155,05/Jan/23 5:07 PM,05/Jan/23 5:11 PM,05/Jan/23 5:15 PM,,,0,Purchase,,,Bảo Quốc,62980cd21648f2006962c155,,,,,,,,,,,,,,,,,05/Jan/23 5:11 PM;62980cd21648f2006962c155;order.png;https://dacthanhthuan2003.atlassian.net/secure/attachment/10088/order.png,order history dont update,,,,,,,,,,N3-8,order history must be updated,,,,,,0|i001iv:,,N3 Sprint 3,,,,,,,,,,,,System,,order success an item,,Fail,,,,To Do
"SC - Log in - If successfully logged in, you will be redirected to the profile page",N3-51,10294,Story,To Do,N3,N3_CD21LM1,software,Đắc Thanh Thuận,62980dec658d580068894b48,,Medium,,,,Quang Truong,629814e3658d580068894d42,Đắc Thanh Thuận,62980dec658d580068894b48,05/Jan/23 5:07 PM,05/Jan/23 5:11 PM,05/Jan/23 5:07 PM,,,0,Login,"Test data 

Ho: Dac

Tên: Thuan

Ngày sinh:  12/08/2003

Số điện thoại: 0888190357

Email: dtthuan.2003@gmail.com

Mật khẩu: 12082003",,Đắc Thanh Thuận,62980dec658d580068894b48,,,,,,,,,,,,,,,,,05/Jan/23 5:10 PM;62980dec658d580068894b48;sc04.png;https://dacthanhthuan2003.atlassian.net/secure/attachment/10087/sc04.png,chuyển qua trang hồ sơ,,,,,,,,,,N3-6,chuyển qua trang hổ sơ,,,,,,0|i001in:,,N3 Sprint 3,,,,,,,,,,,,System,,"1) Enter all required field with user data
2) Đăng nhập",,Pass,,,,To Do
"SC-Resgister -If the registration is successful, you will be redirected to the profile page",N3-50,10293,Story,To Do,N3,N3_CD21LM1,software,Đắc Thanh Thuận,62980dec658d580068894b48,,Medium,,,,Quang Truong,629814e3658d580068894d42,Quang Truong,629814e3658d580068894d42,05/Jan/23 5:03 PM,05/Jan/23 5:09 PM,05/Jan/23 5:07 PM,,,0,Register,"Test data 

Ho: Lê

Tên: Bảo

Ngày sinh:  11/11/1998

Số điện thoại: 12312321312

Email: bao1671997@gmail.com

Mật khẩu: lha987123",,Quang Truong,629814e3658d580068894d42,,,,,,,,,,,,,,,,N3-44,05/Jan/23 5:09 PM;62980dec658d580068894b48;sc04.png;https://dacthanhthuan2003.atlassian.net/secure/attachment/10086/sc04.png,chuyển qua trang hồ sơ,,,,,,,,,,N3-5,chuyển qua trang hổ sơ,,,,,,0|i001if:,,N3 Sprint 3,,,,,,,,,,,,System,,"1) Enter all required field with user data
2) Đăng Ký",,Pass,,,,To Do
"SC - Verify Purchase - Verify after order success, page is redirected to purchase success page",N3-49,10292,Story,To Do,N3,N3_CD21LM1,software,Đắc Thanh Thuận,62980dec658d580068894b48,,Medium,,,,Đắc Thanh Thuận,62980dec658d580068894b48,Bảo Quốc,62980cd21648f2006962c155,05/Jan/23 5:02 PM,05/Jan/23 5:10 PM,05/Jan/23 5:15 PM,,,0,Purchase,"Testdata

Họ: Dac

Tên: Thuan

Số điện thoại: 0888190357

Địa chỉ: 12 TDT",,Bảo Quốc,62980cd21648f2006962c155,,,,,,,,,,,,,,,,,,redirected to purchase success page,,,,,,,,,,N3-5,redirect to purchase success page,,,,,,0|i001i7:,,N3 Sprint 3,,,,,,,,,,,,System,,"1) Enter all required fields.
2) Submit",,Pass,,,,To Do
IP05- Search - Check search field invalid,N3-48,10291,Bug,Open,N3,N3_CD21LM1,software,Đắc Thanh Thuận,62980dec658d580068894b48,,Medium,,,,Quang Truong,629814e3658d580068894d42,Bảo Quốc,62980cd21648f2006962c155,05/Jan/23 4:54 PM,05/Jan/23 4:58 PM,05/Jan/23 5:15 PM,,,0,Search,,,Bảo Quốc,62980cd21648f2006962c155,,,,,,,,,N3-34,N3-35,N3-37,N3-36,,,,,,some required field are not valid,,,,,,,,,,N3-7,all required field must be valided,,,,,,0|i001hz:,,N3 Sprint 2,,,,,,,,,,,,Integration,,1) Enter all required field to search,,Fail,,,,To Do
SC- Register - If email exists will reset the registration table,N3-47,10290,Story,To Do,N3,N3_CD21LM1,software,Đắc Thanh Thuận,62980dec658d580068894b48,,Medium,,,,Đắc Thanh Thuận,62980dec658d580068894b48,Đắc Thanh Thuận,62980dec658d580068894b48,05/Jan/23 4:52 PM,05/Jan/23 5:06 PM,05/Jan/23 4:53 PM,,,0,Register,"Testdata

Họ: Dac

Tên: Thuan

Ngày sinh: 12/08/2003

Số điện thoại: 0888190357

Email: [dtthuan.2003@gmail.com|mailto:dtthuan.2003@gmail.com]

Mật khẩu: 12082003",,Đắc Thanh Thuận,62980dec658d580068894b48,,,,,,,,,,,,,,,,,,Reset lại form đăng ký,,,,,,,,,,N3-5,Reset lại form đăng ký,,,,,,0|i001hr:,,N3 Sprint 3,,,,,,,,,,,,System,,"1) Nhập tất cả các trường.
2) Submit",,Pass,,,,To Do
IP06-Resgister by Phone number-Check user can be registered,N3-46,10289,Story,To Do,N3,N3_CD21LM1,software,Đắc Thanh Thuận,62980dec658d580068894b48,,Medium,,,,Quang Truong,629814e3658d580068894d42,Hoang An,629c76aac97b1b0068795436,05/Jan/23 4:49 PM,05/Jan/23 5:14 PM,05/Jan/23 5:15 PM,,,0,Register,"Test data 

Nhập số điện thoại: ",,Hoang An,629c76aac97b1b0068795436,,,,,,,,,,,,,,,,,,"1)Register page should be redirected page enter the correct confirm code
2) Register page should be created password then redirected Account page",,,,,,,,,,,"1)Register page should be redirect page enter the correct confirm code
2) Register page should be create password then redirect Account page",,,,,,0|i001hj:,,N3 Sprint 2,,,,,,,,,,,,Integration,,"1) Enter field with phoen data
2) Gửi mã xác nhận",,Pass,,,,To Do
IP04- Login - Check user login invalid,N3-45,10288,Story,To Do,N3,N3_CD21LM1,software,Đắc Thanh Thuận,62980dec658d580068894b48,,Medium,,,,Quang Truong,629814e3658d580068894d42,Bảo Quốc,62980cd21648f2006962c155,05/Jan/23 4:48 PM,05/Jan/23 4:57 PM,05/Jan/23 4:50 PM,,,0,Login,,,Bảo Quốc,62980cd21648f2006962c155,,,,,,,,,N3-22,N3-25,N3-23,N3-26,,,,,,some required field are not valid,,,,,,,,,,N3-6,all required field must be valided,,,,,,0|i001hb:,,N3 Sprint 2,,,,,,,,,,,,Integration,,"1) Enter all required field with user data
2) Đăng nhập",,Pass,,,,To Do
SC-Resgister -Registration is overdue,N3-44,10287,Story,To Do,N3,N3_CD21LM1,software,Đắc Thanh Thuận,62980dec658d580068894b48,,Medium,,,,Quang Truong,629814e3658d580068894d42,Quang Truong,629814e3658d580068894d42,05/Jan/23 4:47 PM,05/Jan/23 5:13 PM,05/Jan/23 5:15 PM,,,0,Register,"Test data 

Ho: Lê

Tên: Bảo

Ngày sinh:  11/11/1998

Số điện thoại: 12312321312

Email: bao1671997@gmail.com

Mật khẩu: lha987123",,Quang Truong,629814e3658d580068894d42,,,,,,,,,,,,,,N3-50,,,,too many registrations appear,,,,,,,,,,N3-5,subscribed too many times,,,,,,0|i001h3:,,N3 Sprint 3,,,,,,,,,,,,System,,"1) Enter all required field with user data
2) Đăng Ký",,Pass,,,,To Do
